model,fold,mae,rmse,r2
baseline_median,1,58128.099258217,80657.27473997445,-0.0685353211363362
baseline_median,2,56715.13355437924,80794.42269204349,-0.02196465635930034
baseline_median,3,55067.651487354306,80618.58429970476,-0.055858521835171704
baseline_median,4,56576.70213221892,90141.69864055638,-0.03461910134450408
baseline_median,5,51636.72238667352,74377.63439491483,-0.10130112101720856
linear_regression,1,17287.34301236918,49036.39189616678,0.6050530090976693
linear_regression,2,16077.037102896737,26303.349379070936,0.8916833500850004
linear_regression,3,14531.644416487154,21445.165819909747,0.9252873377685646
linear_regression,4,23146.817148971346,138625.56668312592,-1.4468969846471045
linear_regression,5,15857.57285993901,28028.685542014817,0.8436035752004487
ridge_regression,1,17255.016346014072,38389.46319372467,0.7579384145491342
ridge_regression,2,15556.47362072429,25976.733785512795,0.8943566414608917
ridge_regression,3,14131.819564188552,20942.02776898335,0.9287519706351268
ridge_regression,4,19566.983024550904,107809.85050148495,-0.47994611980609925
ridge_regression,5,16662.463037491056,23570.960765551587,0.8893947024302206
lasso_regression,1,16864.4017849404,40976.97307499236,0.7242080766588375
lasso_regression,2,15030.4064971636,25006.06628548008,0.9021042431482932
lasso_regression,3,13409.495249400703,20192.65072885884,0.9337597349904982
lasso_regression,4,20279.078694026477,119961.28628850084,-0.8323618640357682
lasso_regression,5,16381.018929731888,23281.176066022697,0.8920975789951242
random_forest,1,18213.310981029244,34354.34022721187,0.8061503507555912
random_forest,2,17599.117743402396,29195.09895507255,0.8665578546692936
random_forest,3,16440.209102157572,26517.644419057036,0.8857633970422888
random_forest,4,19501.970266019587,38927.33266428662,0.8070528758996693
random_forest,5,16146.751129006612,23692.102590430997,0.88825487963758
